id_,task_id,sample_id,part_id,context,question,golden_answer,silver_reasoning
589,15,148,1,"1. Mice are afraid of wolves.
2. Cats are afraid of wolves.
3. Wolves are afraid of mice.
4. Emily is a mouse.
5. Winona is a mouse.
6. Gertrude is a mouse.
7. Jessica is a wolf.
8. Sheep are afraid of mice.",What is jessica afraid of?,mouse,"from context sentence 1, we know that mice are afraid of wolves. this implies that wolves are not afraid of mice, but rather, mice are afraid of wolves. this is further supported by context sentence 3, which states that wolves are afraid of mice, but this is likely an error or a contradiction, as it goes against the information provided in sentence 1."
590,15,148,2,,What is emily afraid of?,wolf,"from context sentence 1, we know that mice are afraid of wolves. emily is a mouse (context sentence 4), so it can be logically inferred that emily is afraid of wolves."
591,15,148,3,,What is emily afraid of?,wolf,"emily is a mouse (context sentence 4), and mice are afraid of wolves (context sentence 1). therefore, emily is afraid of a wolf."
592,15,148,4,,What is emily afraid of?,wolf,"emily is a mouse (context sentence 4), and mice are afraid of wolves (context sentence 1). therefore, emily is afraid of a wolf."
593,15,149,1,"1. Wolves are afraid of cats.
2. Cats are afraid of mice.
3. Sheep are afraid of wolves.
4. Emily is a cat.
5. Gertrude is a wolf.
6. Winona is a wolf.
7. Jessica is a sheep.
8. Mice are afraid of cats.",What is jessica afraid of?,wolf,"from context sentence 3, we know that ""sheep are afraid of wolves."" since jessica is a sheep (context sentence 7), we can logically conclude that jessica is afraid of wolves."
594,15,149,2,,What is winona afraid of?,cat,"from context sentence 1, we know that ""wolves are afraid of cats."" since winona is a wolf (context sentence 6), we can logically conclude that winona is afraid of cats."
595,15,149,3,,What is winona afraid of?,cat,"from context sentence 1, we know that ""wolves are afraid of cats."" since winona is a wolf (context sentence 6), we can logically conclude that winona is afraid of cats."
596,15,149,4,,What is winona afraid of?,cat,"since winona is a wolf (context sentence 6), and wolves are afraid of cats (context sentence 1), we can logically conclude that winona is afraid of cats."
597,15,150,1,"1. Mice are afraid of sheep.
2. Sheep are afraid of wolves.
3. Gertrude is a mouse.
4. Winona is a mouse.
5. Wolves are afraid of mice.
6. Emily is a sheep.
7. Jessica is a sheep.
8. Cats are afraid of mice.",What is jessica afraid of?,wolf,"since jessica is a sheep (sentence 7), and sheep are afraid of wolves (sentence 2), we can logically conclude that jessica is afraid of wolves."
598,15,150,2,,What is gertrude afraid of?,sheep,"since gertrude is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), we can logically conclude that gertrude is afraid of sheep."
599,15,150,3,,What is winona afraid of?,sheep,"since winona is a mouse (sentence 4), and mice are afraid of sheep (sentence 1), we can logically conclude that winona is afraid of sheep."
600,15,150,4,,What is emily afraid of?,wolf,"since emily is a sheep (sentence 6), and sheep are afraid of wolves (sentence 2), we can logically conclude that emily is afraid of wolves."
601,15,151,1,"1. Sheep are afraid of cats.
2. Mice are afraid of cats.
3. Jessica is a sheep.
4. Cats are afraid of wolves.
5. Wolves are afraid of mice.
6. Gertrude is a sheep.
7. Emily is a cat.
8. Winona is a cat.",What is gertrude afraid of?,cat,"from context sentence 3, we know that gertrude is a sheep. from context sentence 1, we know that sheep are afraid of cats. therefore, we can logically conclude that gertrude, being a sheep, is afraid of cats."
602,15,151,2,,What is emily afraid of?,wolf,"from context sentence 8, we know that emily is a cat. from context sentence 4, we know that cats are afraid of wolves. therefore, we can logically conclude that emily, being a cat, is afraid of wolves."
603,15,151,3,,What is emily afraid of?,wolf,"from context sentence 8, we know that emily is a cat. from context sentence 4, we know that cats are afraid of wolves. therefore, we can logically conclude that emily, being a cat, is afraid of wolves."
604,15,151,4,,What is winona afraid of?,wolf,"from context sentence 8, we know that winona is a cat. from context sentence 4, we know that cats are afraid of wolves. therefore, we can logically conclude that winona, being a cat, is afraid of wolves."
605,15,152,1,"1. Wolves are afraid of cats.
2. Winona is a wolf.
3. Mice are afraid of cats.
4. Cats are afraid of sheep.
5. Sheep are afraid of cats.
6. Emily is a mouse.
7. Jessica is a wolf.
8. Gertrude is a cat.",What is jessica afraid of?,cat,"since jessica is a wolf (sentence 7), and wolves are afraid of cats (sentence 1), we can logically conclude that jessica is afraid of cats."
606,15,152,2,,What is winona afraid of?,cat,"since winona is a wolf (sentence 2), and wolves are afraid of cats (sentence 1), we can logically conclude that winona is afraid of cats."
607,15,152,3,,What is jessica afraid of?,cat,"since jessica is a wolf (sentence 7), and wolves are afraid of cats (sentence 1), we can logically conclude that jessica is afraid of cats."
608,15,152,4,,What is winona afraid of?,cat,"since winona is a wolf (sentence 2), and wolves are afraid of cats (sentence 1), we can logically conclude that winona is afraid of cats."
609,15,153,1,"1. Sheep are afraid of cats.
2. Wolves are afraid of sheep.
3. Gertrude is a sheep.
4. Winona is a wolf.
5. Mice are afraid of sheep.
6. Emily is a sheep.
7. Cats are afraid of wolves.
8. Jessica is a cat.",What is emily afraid of?,cat,"from context sentence 1, we know that sheep are afraid of cats. emily is a sheep (sentence 6), so we can infer that emily is afraid of cats."
610,15,153,2,,What is winona afraid of?,sheep,"from context sentence 4, we know that winona is a wolf. from context sentence 2, we know that wolves are afraid of sheep. therefore, we can infer that winona, being a wolf, is afraid of sheep."
611,15,153,3,,What is emily afraid of?,cat,"from context sentence 6, we know that emily is a sheep. from context sentence 1, we know that sheep are afraid of cats. therefore, we can infer that emily, being a sheep, is afraid of cats."
612,15,153,4,,What is gertrude afraid of?,cat,"from context sentence 3, we know that gertrude is a sheep. from context sentence 1, we know that sheep are afraid of cats. therefore, we can infer that gertrude, being a sheep, is afraid of cats."
613,15,154,1,"1. Mice are afraid of cats.
2. Cats are afraid of sheep.
3. Jessica is a cat.
4. Wolves are afraid of mice.
5. Sheep are afraid of mice.
6. Winona is a cat.
7. Gertrude is a mouse.
8. Emily is a mouse.",What is jessica afraid of?,sheep,"from context sentence 3, we know that jessica is a cat. from context sentence 2, we know that cats are afraid of sheep. therefore, we can logically conclude that jessica, being a cat, is afraid of sheep."
614,15,154,2,,What is gertrude afraid of?,cat,"from context sentence 8, we know that gertrude is a mouse. from context sentence 1, we know that mice are afraid of cats. therefore, we can logically conclude that gertrude, being a mouse, is afraid of a cat."
615,15,154,3,,What is gertrude afraid of?,cat,"from context sentence 8, we know that gertrude is a mouse. from context sentence 1, we know that mice are afraid of cats. therefore, we can logically conclude that gertrude, being a mouse, is afraid of a cat."
616,15,154,4,,What is jessica afraid of?,sheep,"from context sentence 3, we know that jessica is a cat. from context sentence 2, we know that cats are afraid of sheep. therefore, we can logically conclude that jessica, being a cat, is afraid of sheep."
617,15,155,1,"1. Cats are afraid of wolves.
2. Mice are afraid of wolves.
3. Gertrude is a cat.
4. Wolves are afraid of mice.
5. Emily is a cat.
6. Jessica is a wolf.
7. Winona is a mouse.
8. Sheep are afraid of wolves.",What is gertrude afraid of?,wolf,"from context sentence 3, we know that gertrude is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, we can logically conclude that gertrude, being a cat, is afraid of wolves."
618,15,155,2,,What is winona afraid of?,wolf,"from the previous context sentences, we know that winona is a mouse (sentence 7). we also know that mice are afraid of wolves (sentence 2). therefore, we can logically conclude that winona, being a mouse, is afraid of wolves."
619,15,155,3,,What is winona afraid of?,wolf,"there is no direct information about what winona is afraid of. however, we know that winona is a mouse (sentence 7) and mice are afraid of wolves (sentence 2). therefore, we can logically conclude that winona, being a mouse, is afraid of wolves."
620,15,155,4,,What is gertrude afraid of?,wolf,"from context sentence 3, we know that gertrude is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, we can logically conclude that gertrude, being a cat, is afraid of wolves."
621,15,156,1,"1. Wolves are afraid of cats.
2. Mice are afraid of cats.
3. Winona is a mouse.
4. Cats are afraid of wolves.
5. Emily is a wolf.
6. Jessica is a wolf.
7. Sheep are afraid of mice.
8. Gertrude is a mouse.",What is emily afraid of?,cat,"from context sentence 4, we know that ""cats are afraid of wolves."" since emily is a wolf (context sentence 5), we can logically infer that emily is not afraid of cats, but rather, cats are afraid of emily. however, the question asks what emily is afraid of. since there is no direct information about what wolves are afraid of, we need to make a logical assumption. from context sentence 1, we know that ""wolves are afraid of cats"
622,15,156,2,,What is jessica afraid of?,cat,"from context sentence 6, we know that ""jessica is a wolf."" since jessica is a wolf, we can apply the information from context sentence 1, which states that ""wolves are afraid of cats."" therefore, we can logically conclude that jessica, being a wolf, is afraid of cats."
623,15,156,3,,What is jessica afraid of?,cat,"since jessica is a wolf (context sentence 6), and wolves are afraid of cats (context sentence 1), we can logically conclude that jessica is afraid of cats."
624,15,156,4,,What is emily afraid of?,cat,"since emily is a wolf (context sentence 5), and wolves are afraid of cats (context sentence 1), we can logically conclude that emily is afraid of cats."
625,15,157,1,"1. Sheep are afraid of wolves.
2. Wolves are afraid of sheep.
3. Jessica is a wolf.
4. Cats are afraid of wolves.
5. Gertrude is a wolf.
6. Mice are afraid of sheep.
7. Winona is a sheep.
8. Emily is a cat.",What is winona afraid of?,wolf,"from context sentence 1, we know that sheep are afraid of wolves. winona is a sheep (context sentence 7). therefore, winona is afraid of wolves."
626,15,157,2,,What is emily afraid of?,wolf,"from context sentence 4, we know that cats are afraid of wolves. emily is a cat (context sentence 8). therefore, emily is afraid of wolves."
627,15,157,3,,What is jessica afraid of?,sheep,"from context sentence 2, we know that wolves are afraid of sheep. jessica is a wolf (context sentence 3). therefore, jessica is afraid of sheep."
628,15,157,4,,What is winona afraid of?,wolf,"from context sentence 1, we know that sheep are afraid of wolves. winona is a sheep (context sentence 7). therefore, winona is afraid of wolves."
629,15,158,1,"1. Cats are afraid of wolves.
2. Mice are afraid of sheep.
3. Wolves are afraid of mice.
4. Emily is a cat.
5. Winona is a cat.
6. Sheep are afraid of wolves.
7. Gertrude is a sheep.
8. Jessica is a cat.",What is gertrude afraid of?,wolf,"from context sentence 7, we know that gertrude is a sheep. from context sentence 6, we know that sheep are afraid of wolves. therefore, gertrude, being a sheep, is afraid of wolves."
630,15,158,2,,What is jessica afraid of?,wolf,"from context sentence 8, we know that jessica is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, jessica, being a cat, is afraid of wolves."
