task_id,reasoning,answer,part_id,sample_id
3,Sandra picked up milk in kitchen. Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra dropped milk in bathroom. Mary picked up milk in bathroom. Mary dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel moved to kitchen (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom.,kitchen,3,69
3,Sandra picked up milk in kitchen. Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra dropped milk in bathroom. Mary picked up milk in bathroom. Mary dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel moved to kitchen (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom.,kitchen,4,69
3,Sandra picked up milk in kitchen. Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra dropped milk in bathroom. Mary picked up milk in bathroom. Mary dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel moved to kitchen (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom.,kitchen,5,69
3,Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. John picked up milk in kitchen. John moved to office (carrying milk). John moved to bedroom (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway.,hallway,1,70
3,Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. John picked up milk in kitchen. John moved to office (carrying milk). John moved to bedroom (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to bedroom (carrying milk). Sandra moved to garden (carrying milk). Sandra dropped milk in garden.,bedroom,2,70
3,Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. John picked up milk in kitchen. John moved to office (carrying milk). John moved to bedroom (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to bedroom (carrying milk). Sandra moved to garden (carrying milk). Sandra dropped milk in garden.,bedroom,3,70
3,Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. John picked up milk in kitchen. John moved to office (carrying milk). John moved to bedroom (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to bedroom (carrying milk). Sandra moved to garden (carrying milk). Sandra dropped milk in garden.,bedroom,4,70
3,Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. John picked up milk in kitchen. John moved to office (carrying milk). John moved to bedroom (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to bedroom (carrying milk). Sandra moved to garden (carrying milk). Sandra dropped milk in garden. Sandra picked up milk in garden. Sandra moved to kitchen (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office. Sandra picked up milk in office. Sandra moved to hallway (carrying milk). Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom.,hallway,5,70
3,Mary picked up apple in office. Mary dropped apple in office. Mary picked up apple in office. Mary dropped apple in office. Mary picked up apple in office. Mary moved to office (carrying apple). Mary dropped apple in office. Mary picked up apple in office. Mary moved to bathroom (carrying apple). Mary dropped apple in bathroom. John picked up apple in bathroom. John moved to garden (carrying apple). John moved to office (carrying apple). John dropped apple in office.,office,1,71
3,John picked up football in garden. John dropped football in garden. Sandra picked up football in office. Sandra dropped football in office. Mary picked up football in office. Mary dropped football in office. Daniel picked up football in office. Daniel dropped football in office. Daniel picked up football in office. Daniel dropped football in office. Daniel picked up football in office. Daniel dropped football in office. Sandra picked up football in office. Sandra dropped football in office. Sandra picked up football in office. Sandra dropped football in office. Sandra picked up football in office. Sandra dropped football in office. John picked up football in office. John dropped football in office. Sandra picked up football in office. Sandra dropped football in office. John picked up football in office. John moved to hallway (carrying football). John moved to kitchen (carrying football). John moved to bathroom (carrying football). John moved to garden (carrying football). John moved to bathroom (carrying football). John dropped football in bathroom.,garden,2,71
3,John picked up football in garden. John dropped football in garden. Sandra picked up football in office. Sandra dropped football in office. Mary picked up football in office. Mary dropped football in office. Daniel picked up football in office. Daniel dropped football in office. Daniel picked up football in office. Daniel dropped football in office. Daniel picked up football in office. Daniel dropped football in office. Sandra picked up football in office. Sandra dropped football in office. Sandra picked up football in office. Sandra dropped football in office. Sandra picked up football in office. Sandra dropped football in office. John picked up football in office. John dropped football in office. Sandra picked up football in office. Sandra dropped football in office. John picked up football in office. John moved to hallway (carrying football). John moved to kitchen (carrying football). John moved to bathroom (carrying football). John moved to garden (carrying football). John moved to bathroom (carrying football). John dropped football in bathroom. Mary picked up football in bathroom. Mary moved to hallway (carrying football). Mary moved to bedroom (carrying football).,hallway,3,71
3,John picked up football in garden. John dropped football in garden. Sandra picked up football in office. Sandra dropped football in office. Mary picked up football in office. Mary dropped football in office. Daniel picked up football in office. Daniel dropped football in office. Daniel picked up football in office. Daniel dropped football in office. Daniel picked up football in office. Daniel dropped football in office. Sandra picked up football in office. Sandra dropped football in office. Sandra picked up football in office. Sandra dropped football in office. Sandra picked up football in office. Sandra dropped football in office. John picked up football in office. John dropped football in office. Sandra picked up football in office. Sandra dropped football in office. John picked up football in office. John moved to hallway (carrying football). John moved to kitchen (carrying football). John moved to bathroom (carrying football). John moved to garden (carrying football). John moved to bathroom (carrying football). John dropped football in bathroom. Mary picked up football in bathroom. Mary moved to hallway (carrying football). Mary moved to bedroom (carrying football).,hallway,4,71
